Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
78287,6155456,54,15,married,rented,yes,Surveyor,Mysore[7][8][9],Karnataka,13,13
9197,4958467,76,2,single,rented,yes,Secretary,Singrauli,Madhya_Pradesh,2,11
32952,4636538,56,4,single,rented,no,Chemical_engineer,Chinsurah,West_Bengal,4,10
240626,3019045,76,12,single,rented,no,Design_Engineer,Jammu[16],Jammu_and_Kashmir,11,12
245021,7957694,22,0,single,rented,yes,Computer_hardware_engineer,Ratlam,Madhya_Pradesh,0,14
88436,2757804,41,19,single,owned,yes,Civil_servant,Bhalswa_Jahangir_Pur,Delhi,4,10
42388,2428348,34,8,single,rented,no,Artist,Belgaum,Karnataka,6,13
128970,2352264,30,1,single,rented,yes,Software_Developer,Raichur,Karnataka,1,13
228822,3351044,32,3,single,rented,no,Flight_attendant,Indore,Madhya_Pradesh,3,11
120679,4792051,42,18,single,owned,no,Fashion_Designer,Farrukhabad,Uttar_Pradesh,14,13
113796,1971956,61,19,single,rented,no,Geologist,Berhampore,West_Bengal,7,12
64199,8145578,57,15,single,owned,yes,Flight_attendant,Moradabad,Uttar_Pradesh,4,13
125766,3603703,75,2,single,owned,no,Geologist,Hapur,Uttar_Pradesh,2,12
4298,3928495,62,8,single,rented,no,Psychologist,Bhopal,Madhya_Pradesh,3,13
221549,1582091,23,6,single,rented,yes,Librarian,Barasat,West_Bengal,6,12
93436,9275320,28,12,single,rented,no,Civil_engineer,Bhiwandi,Maharashtra,3,13
12241,890671,67,2,single,rented,no,Flight_attendant,Durg,Chhattisgarh,2,11
39110,2731553,56,14,married,owned,no,Architect,Guwahati,Assam,3,12
115129,7245269,37,19,single,rented,no,Surgeon,Agra,Uttar_Pradesh,10,12
144761,7303811,47,2,single,rented,yes,Geologist,Warangal[11][12],Telangana,2,11
184720,8036025,23,8,single,rented,no,Consultant,Shimla,Himachal_Pradesh,4,14
128540,828507,44,17,single,rented,no,Mechanical_engineer,Arrah,Bihar,4,11
230693,8026612,38,13,single,rented,yes,Psychologist,Patna,Bihar,9,11
85490,7388143,37,10,single,rented,no,Graphic_Designer,Bathinda,Punjab,4,12
226298,5067791,55,18,single,rented,no,Technical_writer,Bidhannagar,West_Bengal,4,10
49999,7167873,61,0,single,rented,yes,Designer,Ambala,Haryana,0,11
176422,3981048,68,2,single,rented,yes,Technician,Coimbatore,Tamil_Nadu,2,11
145674,7189375,60,12,single,rented,yes,Biomedical_Engineer,Motihari[34],Bihar,3,12
635,4270229,73,5,single,rented,no,Scientist,Chapra,Bihar,5,11
19059,1303701,34,20,single,rented,no,Psychologist,Firozabad,Uttar_Pradesh,3,13
39240,5831049,36,1,single,rented,no,Flight_attendant,Jhansi,Uttar_Pradesh,1,13
18672,938587,44,7,single,rented,no,Economist,Jamshedpur,Jharkhand,7,10
41310,4709297,42,14,single,rented,yes,Designer,Kota[6],Rajasthan,6,10
8744,946712,56,6,single,rented,no,Scientist,Mango,Jharkhand,5,11
211881,12902,23,12,single,rented,no,Army_officer,Anantapur,Andhra_Pradesh,8,12
243318,7292085,30,1,single,owned,no,Politician,Allahabad,Uttar_Pradesh[5],1,12
117722,7779633,57,10,single,rented,no,Analyst,Tirunelveli,Tamil_Nadu,10,13
217380,9337591,72,16,single,rented,yes,Graphic_Designer,Siwan[32],Bihar,14,12
90773,4854861,77,1,married,rented,no,Designer,Jamalpur[36],Bihar,1,13
193923,8459716,79,1,single,rented,no,Graphic_Designer,Mau,Uttar_Pradesh,1,14
207113,5468192,65,7,single,rented,no,Surveyor,Giridih,Jharkhand,4,11
76151,9585622,79,15,single,rented,no,Software_Developer,Bidar,Karnataka,5,13
197546,5067791,55,18,single,rented,no,Technical_writer,Bidhannagar,West_Bengal,4,10
171688,874408,47,18,single,rented,no,Chef,Bhiwani,Haryana,3,11
160799,7855403,35,0,single,rented,yes,Fashion_Designer,Bhilwara,Rajasthan,0,10
10935,11430,70,20,single,rented,yes,Civil_servant,Kalyan-Dombivli,Maharashtra,3,13
187653,1303701,34,20,single,rented,no,Psychologist,Firozabad,Uttar_Pradesh,3,13
193974,670260,70,16,single,rented,no,Army_officer,Siwan[32],Bihar,14,14
202125,9931632,51,4,married,rented,no,Scientist,Ozhukarai,Puducherry,4,12
213736,3483756,62,8,single,rented,yes,Dentist,Satna,Madhya_Pradesh,8,14
45463,3291384,42,4,single,rented,no,Software_Developer,Nandyal,Andhra_Pradesh,4,12
8509,5554078,70,1,single,rented,no,Librarian,Bhilwara,Rajasthan,1,11
45247,5144485,55,4,single,rented,no,Secretary,Chapra,Bihar,4,13
247682,4638141,59,18,married,rented,no,Chef,Bahraich,Uttar_Pradesh,3,12
83834,7350053,75,12,single,rented,no,Technical_writer,Tiruppur,Tamil_Nadu,11,11
130203,4069436,67,6,single,rented,yes,Design_Engineer,Ballia,Uttar_Pradesh,5,13
156041,1621444,22,16,single,rented,no,Dentist,Gaya,Bihar,9,11
169978,5254986,48,6,single,rented,no,Financial_Analyst,Aurangabad,Maharashtra,6,14
149480,7066438,44,1,married,rented,no,Drafter,Chittoor[28],Andhra_Pradesh,1,10
113483,3721640,48,12,single,rented,yes,Artist,Shimoga,Karnataka,10,11
68207,9804751,59,3,single,rented,no,Financial_Analyst,Ballia,Uttar_Pradesh,3,11
170271,3306272,60,3,single,owned,no,Police_officer,Sonipat,Haryana,3,13
59576,6055718,30,4,single,rented,no,Analyst,Solapur,Maharashtra,4,10
72039,2149916,73,5,single,rented,yes,Petroleum_Engineer,Amroha,Uttar_Pradesh,5,13
138570,2560874,38,5,single,rented,no,Industrial_Engineer,Narasaraopet,Andhra_Pradesh,5,13
240058,3957826,78,13,single,rented,no,Economist,Jhansi,Uttar_Pradesh,11,11
117114,1337006,40,20,married,rented,no,Financial_Analyst,Bharatpur,Rajasthan,10,10
35697,6121261,23,15,single,rented,no,Civil_servant,Thane,Maharashtra,5,14
162297,6409449,45,6,single,rented,no,Civil_servant,Bareilly,Uttar_Pradesh,6,12
60196,1695876,58,6,single,rented,yes,Computer_hardware_engineer,Bhalswa_Jahangir_Pur,Delhi,6,13
180221,6951975,54,3,single,rented,yes,Analyst,Hubliâ€“Dharwad,Karnataka,3,11
77097,7341279,50,0,single,rented,no,Industrial_Engineer,Rajpur_Sonarpur,West_Bengal,0,11
115311,4913009,65,20,single,rented,yes,Software_Developer,Rajahmundry[19][20],Andhra_Pradesh,4,12
80816,9188759,55,2,single,rented,no,Financial_Analyst,Nangloi_Jat,Delhi,2,11
190527,9131685,72,13,single,norent_noown,no,Computer_hardware_engineer,Rajkot,Gujarat,13,10
141252,1759925,47,18,single,owned,no,Comedian,Katni,Madhya_Pradesh,7,14
69296,4156095,65,5,single,rented,no,Industrial_Engineer,Jorhat,Assam,5,13
147014,5542629,22,16,single,rented,no,Technology_specialist,Ludhiana,Punjab,3,13
220670,6735953,36,19,single,rented,no,Psychologist,Buxar[37],Bihar,12,10
186367,446041,67,19,single,rented,no,Air_traffic_controller,Agra,Uttar_Pradesh,11,13
176323,8621608,74,13,single,rented,no,Artist,Vijayawada,Andhra_Pradesh,4,13
191153,6259733,56,19,single,rented,no,Graphic_Designer,Tinsukia,Assam,4,14
79072,9078449,79,10,single,owned,yes,Designer,Danapur,Bihar,8,10
122674,6131551,21,10,married,rented,yes,Graphic_Designer,South_Dumdum,West_Bengal,9,14
62242,548714,41,11,single,rented,no,Statistician,Kolhapur,Maharashtra,11,11
8899,7174895,28,2,single,rented,no,Consultant,Kalyan-Dombivli,Maharashtra,2,14
145088,6164439,65,4,married,rented,no,Chef,Morbi,Gujarat,4,11
147702,6490702,41,0,single,rented,no,Firefighter,Farrukhabad,Uttar_Pradesh,0,14
157801,2442625,67,9,married,rented,yes,Firefighter,Guntur[13],Andhra_Pradesh,7,12
23746,1004107,56,19,single,rented,no,Lawyer,Nashik,Maharashtra,13,11
40330,9596062,68,13,single,rented,no,Scientist,Asansol,West_Bengal,5,14
249290,9236505,35,19,single,rented,no,Chemical_engineer,Ongole,Andhra_Pradesh,6,14
57338,7794515,51,2,single,rented,no,Web_designer,Kanpur,Uttar_Pradesh,2,11
210199,8609803,66,3,single,rented,no,Police_officer,Karimnagar,Telangana,3,11
60429,5072054,56,5,single,rented,no,Statistician,Kumbakonam,Tamil_Nadu,5,14
137170,1464792,65,10,single,owned,no,Technician,Guna,Madhya_Pradesh,10,12
112432,313244,59,10,single,rented,no,Civil_servant,Maheshtala,West_Bengal,10,14
35298,5443970,35,4,single,rented,no,Architect,Thiruvananthapuram,Kerala,4,10
116919,7932482,34,11,single,rented,no,Air_traffic_controller,Thrissur,Kerala,11,14
166616,9139229,43,9,married,rented,no,Official,Gorakhpur,Uttar_Pradesh,9,13
55822,4822937,33,0,single,rented,no,Engineer,Katihar,Bihar,0,14
4585,7347926,66,7,single,rented,no,Design_Engineer,Tadepalligudem,Andhra_Pradesh,6,12
175088,446494,73,8,single,rented,no,Engineer,Ranchi,Jharkhand,8,14
168656,7861257,39,7,single,rented,yes,Magistrate,Rampur,Uttar_Pradesh,7,11
140306,2237433,65,19,single,rented,no,Consultant,Begusarai,Bihar,7,12
35297,389819,29,3,married,rented,no,Drafter,Rampur,Uttar_Pradesh,3,14
80328,7990740,62,0,single,rented,no,Surgeon,Unnao,Uttar_Pradesh,0,12
244434,9355388,65,16,single,rented,yes,Psychologist,Kochi,Kerala,12,14
81208,1020861,42,17,single,rented,no,Hotel_Manager,Indore,Madhya_Pradesh,7,14
141912,622487,64,10,single,rented,no,Biomedical_Engineer,Durg,Chhattisgarh,10,10
57868,4489950,48,13,single,rented,yes,Economist,Gudivada,Andhra_Pradesh,13,10
232895,4388161,58,13,single,rented,no,Mechanical_engineer,South_Dumdum,West_Bengal,3,10
8193,2585890,58,2,single,rented,no,Civil_engineer,Jodhpur,Rajasthan,2,14
11651,1718145,47,16,single,rented,no,Architect,Chapra,Bihar,4,14
148387,4205118,43,12,single,owned,no,Industrial_Engineer,Panihati,West_Bengal,4,14
12344,5303994,39,6,single,rented,no,Comedian,Surendranagar_Dudhrej,Gujarat,6,14
124330,2047235,61,1,single,rented,yes,Army_officer,Faridabad,Haryana,1,13
103175,2362103,56,2,single,rented,no,Dentist,Mathura,Uttar_Pradesh,2,11
242582,4921865,38,12,single,rented,yes,Army_officer,Guntakal,Andhra_Pradesh,4,10
96221,6127106,72,7,single,rented,no,Mechanical_engineer,Faridabad,Haryana,7,12
131555,4544686,62,8,single,norent_noown,no,Graphic_Designer,Jamnagar,Gujarat,5,13
128605,9827458,66,14,single,rented,no,Microbiologist,Vijayawada,Andhra_Pradesh,13,11
186399,2073253,37,14,single,rented,no,Petroleum_Engineer,Thane,Maharashtra,3,10
24414,4954873,46,19,single,rented,no,Flight_attendant,Mau,Uttar_Pradesh,5,13
3793,998868,44,16,single,rented,no,Microbiologist,Hapur,Uttar_Pradesh,5,13
173849,8535846,51,0,single,rented,no,Economist,Tirupati[21][22],Andhra_Pradesh,0,13
103761,5278563,52,8,single,rented,no,Civil_servant,Pimpri-Chinchwad,Maharashtra,5,10
223798,2984988,70,7,single,rented,yes,Web_designer,Bijapur,Karnataka,7,13
185430,428454,53,18,single,rented,no,Police_officer,Gulbarga,Karnataka,9,13
63816,2809982,78,5,married,rented,yes,Technology_specialist,Guna,Madhya_Pradesh,3,12
97850,4380994,35,10,single,rented,yes,Air_traffic_controller,New_Delhi,Delhi,4,14
234418,6036833,25,11,single,rented,no,Chemical_engineer,Bhusawal,Maharashtra,11,12
126019,8136627,25,19,single,rented,no,Computer_operator,Nandyal,Andhra_Pradesh,8,14
176224,7360578,26,6,married,rented,yes,Scientist,Faridabad,Haryana,6,10
31458,1545325,31,12,single,rented,yes,Technology_specialist,Jaipur,Rajasthan,8,14
11441,1170379,70,3,single,rented,no,Software_Developer,Nellore[14][15],Andhra_Pradesh,3,12
200994,5135237,61,1,single,rented,yes,Surgeon,Buxar[37],Bihar,1,14
147741,4683990,33,9,single,rented,yes,Physician,Panihati,West_Bengal,9,11
176039,2436293,58,5,single,rented,no,Web_designer,Bikaner,Rajasthan,5,14
133748,9772105,29,12,single,rented,no,Aviator,Nagercoil,Tamil_Nadu,8,14
144090,2397672,70,6,single,rented,no,Graphic_Designer,Thiruvananthapuram,Kerala,6,11
138792,2368485,27,10,single,norent_noown,no,Army_officer,Kharagpur,West_Bengal,7,12
191223,5899739,75,11,single,rented,yes,Civil_servant,Nagaon,Assam,3,12
161889,985060,71,10,single,owned,yes,Financial_Analyst,Deoghar,Jharkhand,8,13
212943,3356017,52,0,single,rented,yes,Civil_servant,Etawah,Uttar_Pradesh,0,14
34277,7627512,44,14,single,rented,no,Chemical_engineer,Ulhasnagar,Maharashtra,5,13
84036,8915216,25,19,single,rented,no,Computer_operator,Bhopal,Madhya_Pradesh,5,10
27301,9087771,28,2,single,rented,yes,Physician,Bhopal,Madhya_Pradesh,2,13
240532,7768728,48,2,single,rented,no,Design_Engineer,Barasat,West_Bengal,2,12
187021,4195302,22,9,single,rented,no,Psychologist,Gaya,Bihar,3,11
148093,8701440,27,15,married,rented,no,Computer_hardware_engineer,Bharatpur,Rajasthan,5,13
204003,4591740,43,5,single,rented,no,Official,Nangloi_Jat,Delhi,5,13
175712,9521794,66,0,single,rented,no,Technology_specialist,Chinsurah,West_Bengal,0,14
59294,4039148,54,12,married,rented,no,Magistrate,Thoothukudi,Tamil_Nadu,6,14
133011,2518334,25,10,single,rented,yes,Computer_hardware_engineer,Amravati,Maharashtra,8,13
102843,7257915,29,18,single,rented,yes,Technician,Nagpur,Maharashtra,10,14
27956,3976547,77,20,single,rented,no,Secretary,Tiruvottiyur,Tamil_Nadu,7,14
121406,1581300,50,6,single,rented,no,Engineer,Jalandhar,Punjab,6,14
15111,4825413,45,18,single,rented,yes,Chemical_engineer,Srinagar,Jammu_and_Kashmir,11,14
139685,4033039,32,4,single,rented,no,Psychologist,Hubliâ€“Dharwad,Karnataka,4,14
113387,5910135,71,2,married,rented,yes,Politician,Begusarai,Bihar,2,11
145287,6535026,79,18,single,rented,no,Design_Engineer,Farrukhabad,Uttar_Pradesh,12,11
122115,2853298,23,16,single,rented,yes,Design_Engineer,Bareilly,Uttar_Pradesh,13,11
203539,7582947,64,20,married,rented,yes,Secretary,Hapur,Uttar_Pradesh,5,12
145057,77279,69,17,single,rented,no,Civil_servant,Gaya,Bihar,10,14
112321,5284075,50,16,single,rented,yes,Civil_servant,Hajipur[31],Bihar,11,13
129420,329515,50,10,single,rented,no,Computer_hardware_engineer,Dharmavaram,Andhra_Pradesh,4,11
30249,8413906,56,8,single,rented,yes,Computer_operator,Ambarnath,Maharashtra,8,13
206549,3611839,55,20,single,rented,no,Civil_servant,Aurangabad[39],Bihar,10,12
248439,6842986,37,9,single,owned,yes,Scientist,Nandyal,Andhra_Pradesh,3,11
130834,5605985,57,12,single,rented,no,Engineer,Bidar,Karnataka,3,11
94969,5540740,76,19,single,norent_noown,no,Petroleum_Engineer,Bhatpara,West_Bengal,7,12
209672,6381050,29,4,single,rented,no,Lawyer,Miryalaguda,Telangana,4,12
67432,8141088,22,1,single,rented,no,Flight_attendant,Avadi,Tamil_Nadu,1,12
150175,8497267,65,6,single,rented,no,Civil_engineer,Madanapalle,Andhra_Pradesh,6,12
176698,3019045,76,12,single,rented,no,Design_Engineer,Jammu[16],Jammu_and_Kashmir,11,12
189117,6997215,39,9,single,owned,no,Chemical_engineer,Secunderabad,Telangana,4,14
43306,2566021,39,17,married,rented,no,Artist,Thane,Maharashtra,3,10
91682,4796189,51,16,single,rented,no,Fashion_Designer,Saharanpur,Uttar_Pradesh,12,12
249894,3928495,62,8,single,rented,no,Psychologist,Bhopal,Madhya_Pradesh,3,13
192284,5899830,77,4,single,rented,no,Technical_writer,Karnal,Haryana,4,14
17763,8030487,62,3,single,rented,no,Computer_operator,Junagadh,Gujarat,3,13
110692,5498131,61,15,single,rented,no,Industrial_Engineer,Amritsar,Punjab,7,13
11167,851340,78,3,married,rented,no,Army_officer,Barasat,West_Bengal,3,10
36802,8369675,56,12,single,rented,no,Economist,Pune,Maharashtra,6,14
213399,6338889,35,6,single,rented,no,Librarian,Danapur,Bihar,6,14
60316,7226673,23,6,single,rented,no,Flight_attendant,Mysore[7][8][9],Karnataka,5,10
207235,4548885,77,17,single,rented,no,Computer_operator,Madurai,Tamil_Nadu,12,13
7654,6634248,34,12,single,rented,no,Comedian,Moradabad,Uttar_Pradesh,9,13
131978,9427951,24,11,single,rented,no,Psychologist,Ramagundam[27],Telangana,8,12
232032,1151777,41,0,single,rented,no,Surveyor,Narasaraopet,Andhra_Pradesh,0,10
63626,2875030,49,10,single,rented,no,Designer,Tezpur,Assam,10,10
174115,1314549,79,20,single,rented,yes,Design_Engineer,Aligarh,Uttar_Pradesh,8,11
49890,9812254,35,15,single,norent_noown,no,Magistrate,Jorhat,Assam,8,11
118671,8247003,73,10,single,rented,no,Chartered_Accountant,Ludhiana,Punjab,4,13
120243,96503,40,13,single,rented,no,Flight_attendant,Shimla,Himachal_Pradesh,3,14
168987,8775508,55,0,single,rented,no,Magistrate,Bhilai,Chhattisgarh,0,10
48746,5127918,75,13,married,rented,no,Designer,Jodhpur,Rajasthan,13,10
52795,270761,48,1,single,rented,no,Fashion_Designer,Ajmer,Rajasthan,1,11
126321,3624045,70,5,single,rented,no,Comedian,Howrah,West_Bengal,5,10
15118,7589250,59,0,single,rented,no,Surgeon,Hazaribagh,Jharkhand,0,11
189016,8344782,77,16,single,rented,no,Scientist,Rohtak,Haryana,12,10
39857,3412117,76,3,single,rented,yes,Drafter,Jaunpur,Uttar_Pradesh,3,14
229191,640220,35,11,single,rented,no,Air_traffic_controller,Mirzapur,Uttar_Pradesh,9,14
233208,1737928,28,8,single,rented,no,Civil_engineer,Suryapet,Telangana,8,10
16503,4006666,24,11,single,rented,no,Lawyer,Panihati,West_Bengal,9,12
18675,1738452,52,12,single,rented,yes,Software_Developer,Tenali,Andhra_Pradesh,12,14
82262,6652456,36,11,single,rented,no,Civil_servant,Bhopal,Madhya_Pradesh,11,11
210418,1967586,56,19,single,rented,no,Drafter,Bongaigaon,Assam,10,12
137589,90950,69,8,married,rented,yes,Microbiologist,Kulti,West_Bengal,8,10
213680,31297,71,9,single,rented,yes,Artist,Rajkot,Gujarat,7,10
203771,5888261,78,6,single,rented,no,Physician,Adoni,Andhra_Pradesh,3,10
20235,2727538,34,10,married,rented,yes,Engineer,Suryapet,Telangana,7,11
120043,7134787,63,15,single,rented,no,Web_designer,Sambalpur,Odisha,12,12
250364,6805823,48,2,married,rented,yes,Industrial_Engineer,Fatehpur,Uttar_Pradesh,2,12
21961,4349239,57,5,single,rented,no,Architect,Durg,Chhattisgarh,5,13
119037,2197462,70,5,single,rented,no,Technician,Kamarhati,West_Bengal,5,11
15938,3598138,46,12,single,rented,no,Flight_attendant,Giridih,Jharkhand,12,13
96893,5764547,21,8,single,rented,no,Petroleum_Engineer,Thrissur,Kerala,7,10
200567,3671761,29,18,single,rented,yes,Scientist,Dehradun,Uttarakhand,3,14
172649,4709710,50,1,single,rented,yes,Dentist,Jorhat,Assam,1,13
188892,275750,22,9,single,rented,no,Army_officer,Tinsukia,Assam,9,11
146931,8553255,53,12,single,norent_noown,no,Civil_engineer,Bally,West_Bengal,12,10
232449,1258983,76,12,single,rented,no,Technical_writer,Fatehpur,Uttar_Pradesh,4,10
226607,3854933,59,10,married,rented,yes,Police_officer,Hospet,Karnataka,5,11
160268,5858456,47,15,single,owned,no,Biomedical_Engineer,Tenali,Andhra_Pradesh,10,14
249735,4499377,48,11,single,rented,no,Software_Developer,Gaya,Bihar,11,12
249324,6602095,62,15,single,rented,no,Surveyor,Sri_Ganganagar,Rajasthan,8,14
167565,1726819,27,20,single,rented,no,Librarian,Rampur,Uttar_Pradesh,9,13
103468,7200030,46,17,single,rented,no,Secretary,New_Delhi,Delhi,9,10
199415,9910903,26,15,single,rented,yes,Consultant,Panihati,West_Bengal,3,11
128679,3026361,37,18,single,owned,yes,Web_designer,Saharsa[29],Bihar,13,10
56091,3933458,23,15,single,rented,no,Graphic_Designer,Surat,Gujarat,8,13
164083,215207,32,7,married,rented,no,Lawyer,Singrauli,Madhya_Pradesh,7,13
185674,7300767,55,16,married,rented,no,Designer,Saharsa[29],Bihar,8,13
229261,1365551,42,10,single,rented,no,Army_officer,Barasat,West_Bengal,3,11
46655,9744621,72,14,single,rented,no,Web_designer,Bellary,Karnataka,11,12
211094,3768339,61,19,single,rented,no,Fashion_Designer,Dindigul,Tamil_Nadu,6,14
201526,9819225,37,2,single,rented,no,Surveyor,Bardhaman,West_Bengal,2,14
127539,9775983,65,6,single,rented,no,Biomedical_Engineer,Ranchi,Jharkhand,6,12
214861,7497572,25,13,single,rented,yes,Designer,Malda,West_Bengal,8,14
171117,8454331,61,3,married,rented,no,Technical_writer,Rampur,Uttar_Pradesh,3,11
243035,1169439,64,11,single,owned,yes,Design_Engineer,Durg,Chhattisgarh,4,13
200318,7141845,69,13,single,rented,no,Scientist,Bongaigaon,Assam,13,10
222864,7361429,58,2,single,rented,no,Web_designer,Thiruvananthapuram,Kerala,2,12
188705,7548739,78,17,single,rented,yes,Analyst,Barasat,West_Bengal,9,13
91134,656817,73,1,single,rented,no,Comedian,Adoni,Andhra_Pradesh,1,12
99191,3692913,55,6,single,rented,no,Magistrate,Delhi_city,Delhi,6,11
241715,7075033,21,1,single,rented,no,Technician,Malegaon,Maharashtra,1,12
243734,5415637,47,12,single,rented,no,Chemical_engineer,Ratlam,Madhya_Pradesh,12,14
176588,6672263,75,8,married,rented,yes,Army_officer,Nizamabad,Telangana,8,13
156281,416754,26,6,single,rented,no,Graphic_Designer,Tadipatri,Andhra_Pradesh,4,12
74027,6481616,70,16,single,rented,yes,Surveyor,Pudukkottai,Tamil_Nadu,13,10
242865,670260,70,16,single,rented,no,Army_officer,Siwan[32],Bihar,14,14
20116,8331889,63,0,single,rented,no,Industrial_Engineer,Noida,Uttar_Pradesh,0,11
98496,3578378,41,9,single,rented,yes,Firefighter,Anantapuram[24],Andhra_Pradesh,9,10
45767,635224,69,7,single,rented,yes,Technician,Vijayawada,Andhra_Pradesh,7,12
35354,9173092,30,19,single,rented,no,Psychologist,Chapra,Bihar,9,11
18352,5910401,68,14,single,rented,yes,Chef,Panihati,West_Bengal,14,10
59329,8049089,60,18,single,rented,no,Aviator,Noida,Uttar_Pradesh,5,12
89940,6905894,39,8,single,rented,yes,Microbiologist,Mehsana,Gujarat,7,11
116496,2490833,25,6,single,rented,no,Web_designer,Bhubaneswar,Odisha,6,12
14566,6495977,55,1,single,rented,no,Geologist,Secunderabad,Telangana,1,10
191819,5827839,43,1,single,rented,no,Computer_hardware_engineer,Ichalkaranji,Maharashtra,1,10
49865,1713121,76,18,single,rented,yes,Hotel_Manager,Raiganj,West_Bengal,10,11
